GENDER_ORIG	SCHWA
F	Sakamoto è conosciutə anche come autorə di sceneggiature e saggi sull'arte visiva.
F	None
F	Nel 1979, Saralegui era redattorə dell'edizione spagnola della rivista Cosmopolitan.
F	Machar è statə unə scrittorə prolificə.
F	Mälkki è unə notə specialista di musica contemporanea.
F	A Penicheiro piace molto anche la musica R&B ed è unə grande collezionista di orologi e vestiti.
F	Nel 2011, Fakhraai venne nominatə assistente professorə presso l'Università della Pennsylvania.
F	Sarks ha anche lavorato a un altro show nominato nella stessa categoria, Thyestes, come assistente alla regia e drammaturgə.
F	Beers è professorə associatə del dipartimento di Storia dell'American University College of Arts and Sciences.
F	Questo è l'unico saggio, in Partial Portraits, che si occupa di unə autorə minore, il che ha alimentato numerose speculazioni biografiche.
F	A Rolton piaceva molto insegnare nuoto ed equitazione aə bambinə, così decise di diventare unə istruttorə di equitazione.
F	Jobson è lə redattorə della sezione poetica della rivista online Mad Hatter's Review.
F	Nitobe è statə unə scrittorə prolificə.
F	E, successivamente, coordinatorə editoriale in assistenza allǝ caporedattorə.
F	Atleta molto dotatə, Heaney giocava anche a calcio gaelico, calcio, softball e hockey in linea.
F	La scatola viene quindi ricomposta e aperta, e l'assistente ricompare illesə.
F	Come coach, Maymol ha una certificazione AFC di livello A ed è anche istruttorə del corso di abilitazione per istruttorə AIFF di livello D.
F	Prima di NY1, Baquero ha lavorato per cinque anni presso l'emittente locale WCBS occupandosi di quasi tutti gli aspetti della redazione, passando da assistente di scrivania a ricercatorə e caporedattorə, e infine a produttorə associatə del segmento quotidiano Troubleshooter.
F	Steffensen, professorə di scienze attuariali.
F	Goyco aveva già partecipato a diversi episodi dello show in qualità di presentatorə e giudice.
F	Ro ha avuto una longeva carriera come atleta e allenatorə professionista.
F	Rowntree diventò poi sceneggiatorə e produttorə dello show.
F	Il nome potrebbe essere uno pseudonimo, o a tutti gli effetti un marchio; la foto corredata potrebbe non somigliare affatto allə verə scrittorə.
F	Chikwe divenne unə giornalista radio, redattorə ed editorə.
F	Uno degli ostacoli è rappresentato dalla scarsa informazione sul fatto che l'HPV possa provocare il tumore del collo dell'utero, senza contare la difficoltà nel far somministrare il costoso vaccino (120 dollari a dose, 360 per l'intero ciclo di tre dosi, più la visita) aə preadolescenti e adolescenti.
F	DioGuardi è statə giudice dell'ottava e della nona stagione di American Idol.
F	Dal 1893 al 1896 Weil lavorò come redattorə e correttorə di bozze presso la casa editrice Macmillan.
F	La carriera di Milton come scrittorə si è incentrata sul rendere l'astronomia accessibile a tuttə, grandi e piccinə.
F	Mussolini strumentalizzò la vittoria dell'atleta italianə a fini propagandistici, per dimostrare la superiorità della razza italiana.
F	Unə logopedista lavora quindi con lə paziente per alzare il suo tono di voce e fornire esercizi terapeutici.
F	Pittorə di stile neoclassico, i lavori di Lemper sono stati esposti in moltissime gallerie.
F	Grimond fu anche unə prolificə autorə di libelli: si veda la bibliografia di McManus più avanti per una lista completa.
M	Successivamente, Conkwright lavorò come direttorə di Weider Athlete Promotions e gestì ə atletə sotto contratto con Weider.
F	Al momento, Döll è professorə di idrologia e ricercatorə presso l'Istituto di Geografia Fisica dell'Università Goethe di Francoforte.
F	Di giorno, Sánchez lavorava come amministratorə.
F	Drysdale è unə pittorə e colorista che ha scelto di usare le ceramiche al posto delle tele.
F	Dal 1981 al 1983, Kovac lavorò come come chimicə su materiali a base di carbonio.
F	Dopo il crollo della torre, lə professorə Enuma muore.
F	Pedaya è unə prolificə autorə di critiche d'arte, giornalismo d'opinione e analisi sociali, in particolare sulle problematiche deə mizrahì.
F	Berenyi ha poi lavorato come redattorə per una rivista e non si è esibitə per diversi anni.
F	Widdows vi continua a lavorare da allora, essendo diventatə docente nel 2003, docente senior nel 2005 e professorə di etica globale nel 2009.
F	None
F	Lə simpaticə atleta si piazzò quartə ai trial olimpici del 1992, guadagnandosi un posto nella selezione olimpica statunitense.
F	Nel 2011, Tilling è statə promossə a professorə di statistica medica.
F	Pisier è statə accreditatə come co-autore della sceneggiatura.
F	Galiyeva è statə costrettə a dichiarare un serio infortunio al ginocchio, confermato dallə medicə della squadra.
F	Holofernes non era solo lə cantante e chitarrista deə Wir sind Helen, ma scriveva anche i testi delle canzoni del gruppo.
F	Kuligowski fu curatorə di Pedestrian and Evacuation Dynamics (Springer, 2011) e SFPE (Society of Fire Protection Engineers) Handbook of Fire Protection Engineering (Springer, 2016)
F	Schott ha poi lavorato come vicedirettorə del Tualatin Hills United Soccer Club, ed è statə allenatorə nell'ambito dell'Oregon Olympic Development Program.
F	Ciascunə atleta percorreva un giro completo della pista, lunga 150 metri.
F	Ciascunə atleta percorreva un giro completo della pista da 180 metri.
F	Janeway fu unə giudice dei National Book Awards nel 1955 e del Premio Pulitzer nel 1971.
F	Anziché diventare editorə alla McClure, Tarbell iniziò a scrivere articoli per la rivista da freelance.
F	Nella classifica generale, Kamissoko era 2.06 secondi dietro l'ultimə atleta qualificatə, non riuscendo dunque a passare ai quarti di finale.
F	Browne lavorò per la compagnia come direttorə artisticə, coreografə e insegnante.
F	Saikiani fu anche unə famosə poeta e unə scrittorə prolificə.
F	Lə giudice stabilì che il ritiro della RIAA, dopo un anno e mezzo di processo, non lə sollevava da eventuali rimborsi delle spese processuali in quanto, secondo il Copyright Act, l'imputatə era la parte vittoriosa.
F	Cinque anni dopo, Beisiegel si qualificò come professorə di livello C-4 e divenne direttorə dell'Istituto di Biochimica e Biologia Molecolare dello University Center Hamburg-Eppendorf.
F	Dal 2011 al 2013, Weiss fu redattorə senior delle sezioni Notizie e Politica di Tablet.
F	Il tatto e l'autrocontrollo dellə cantante furono leggendari.
F	Nel 2009 Azzopardi si unì al servizio di informazione di Nine Network, Nine News, in qualità di giornalista politicə inviatə a Canberra.
F	Da ministrə, Osterman rifiutò i consigli ricevuti dallə Viceministrə Darwish riguardo l'insolvenza di alcune filiali del Gruppo Principal.
